entid,Predict_CaseType,weighted_sum_trans_equity,female_male_ratio,gross_assets,liability_assets_ratio,oper_inc_net_inc_ratio,main_busi_net_inc_ratio,profit_net_inc_ratio,regis_capital,paidin_capital,certif,modify_times,tax_abnormal,register_type,economic_type,pnl_dummy,fair_value_change,oper_total_profit_ratio,total_profit,asset_re
50642953,3,,0.73968254,9.011887416,-0.090039997,0.002420742,1.196505761,-1.089017712,10,10,,,,8,210,-0.5,-0.526481779,0.741335054,-1.242398333,25002.94681
201237158,3,,,,,,,,3,,,,,,,,,,,
948822707,3,,,,,,,,200,0,,,,,,,,,,
1109695431,3,,1.25,-0.688476695,0.483985637,6.208594134,-1.070639222,12.04966431,10,10,,1,,19,238,-1,-0.159058166,-3.397391773,0.359738488,0.485523885
740640299,3,,,,,,,,500,500,1,8,,8,221,0,-0.496885165,2.191576517,-106.2770126,-1.019309831
571576131,3,,,,,,,,1000,100,,,,21,206,1,1.143660723,0.999929151,-36501.95965,-0.208809597
216862463,3,,,,,,,,1000,1000,,3,,8,67,-1,,,,1000.908942
1174402087,3,,,,,,,,,0,,2,,,,,,,,
667001484,3,,,,,,,,100,0,,,,8,211,1,-0.834116246,-2.401417895,-0.407895747,-0.299411879
470548263,3,,,,,,,,50,50,,,,8,211,1,0.91272112,-3.363711826,0.596905837,-0.839133503
666503477,3,,0.361111111,,,,,,0,0,1,29,,,,,,,,
248617925,3,,0.569444444,,,,,,5000,5000,,15,,8,83,0.666666667,-1.113022284,1.000002048,-348083.9195,80193600.04
729123262,3,,0.25,,,,,,50,0,,,,,,,,,,
1077144852,3,,,,,,,,10,0,,,,,,,,,,
906331616,3,,,,,,,,100,0,,,,8,212,1,1.032006927,0.072304059,-22140.14714,-0.47268534
1180043900,3,,,,,,,,100,0,,,,8,238,-1,-0.472638229,-0.055173525,-1.333244012,-0.745343861
968775415,3,,,,,,,,100,100,,2,,,,,,,,
1030216266,3,,0.663105413,,,-938.7008478,-938.8899807,,0,0,2,17,,,,,,,,
715876606,3,,0.990909091,2178.615754,-0.000554794,-0.01517499,-0.095283054,0.907356827,2000,2000,,28,,8,115,-1,0.435959201,-1.66873492,1.240754572,0.250695259
952788999,3,,,,,,,,,0,1,1,,,,,,,,
1143580840,3,,,,,,,,80,0,,2,,8,211,1,0.198602187,-1.758480584,-0.075394757,-1.048632745
212936139,3,,0.166666667,,,,,,50,0,,6,,8,211,-1,-0.595621423,-0.871890808,-1.672385506,-0.580354307
544510971,3,,,,,,,,10,10,,,,8,61,-1,,,,10000.26413
386140352,3,,,,,,,,200,,,5,,,,,,,,
236203073,3,,,1000.969198,-0.000417813,0.080924322,5.324438836,-0.588371232,1000,1000,,3,,8,154,0.333333333,-0.17116204,0.310305666,-1182.875755,5166799.505
817668212,3,,,,,,,,5000,0,,,,,,,,,,
74689419,3,,,,,,,,2000,0,,2,,,,,,,,
839291918,3,,,,,,,,2,,,,,,,,,,,
640980041,3,,,,,,,,10000,30,,10,,19,144,1,1.717211125,0.199418255,0.709337224,0.68265447
880847377,3,,1.354978355,57.14721606,0.092756079,554.4282581,525.2271826,9.525723169,50,50,,4,,,,,,,,
152935696,3,,,,,,,,5800,0,,,,8,206,-1,0.237477855,0.334257293,0.760320776,-0.140126296
1018218035,3,,,,,,,,10,0,,1,,,,,,,,
620868429,2,,2.774074074,,,,,,10000,10000,,1,0,8,182,-0.666666667,-0.062384231,0.995007285,4943943.736,60182499.23
102662428,3,,,,,,,,0,,,10,,,,,,,,
449465454,3,,,,,,,,0,,,3,,,,,,,,
152063886,3,,,,,,,,0,,,3,,,,,,,,
74749060,3,,,,,,,,100,100,,2,,19,76,0,,,,
1095411854,3,,0.689102564,,,,,,1000,1000,,6,,8,92,0,0.426151334,4.90379386,-143904.8636,3521750.522
908910575,3,,,,,,,,50,0,,,,8,211,1,1.429956399,-0.344730959,-0.791635103,0.624757935
1210056107,3,,,,,,,,10,0,,,,,,,,,,
435933247,3,,,,,,,,1000,500,,4,,8,195,1,0.226420135,-0.303663323,-2.470261196,-1.71436123
886830685,3,,,999.9357456,-0.000291504,-2.558257413,21.06988257,-6.652711773,1000,1000,,2,,8,195,-0.5,0.575327776,-0.872601127,-2000.804703,3333332.799
276103663,3,5.393147601,0.433333333,,,,,,3000,3000,,5,,8,206,0,0.15020872,-0.61919366,-4365.493947,25070633.75
159157541,3,,1.155555556,0.470701205,0.001561969,-0.290406289,-0.054757378,0.187840414,3000,0,,24,,8,206,1,-1.054559308,-1.985530905,-132.5180463,166.6147861
1132818427,3,,0.925925926,,,,,,10000,10000,,5,,,,,,,,
536386214,3,,,,,,,,100,,,,,,,,,,,
384775553,3,,,,,,,,10,10,,,,,,,,,,
1102534779,3,,,,,,,,2000,2000,,4,0,,,,,,,
925896384,3,,,,,,,,300,0,,,,,,,,,,
1228931478,3,,,,,,,,3000,0,,,,,,,,,,
545110976,3,,,,,,,,1000,0,,3,,8,238,0.333333333,-0.906041703,0.287081207,-199.6040599,-0.075288544
729220676,3,,1.083333333,,,,,,20000,0,,,,,,,,,,
1004937136,3,,,,,,,,0,0,1,14,,,,,,,,
829845947,3,,,,,,,,10,10,,,,,,,,,,
509122042,3,,,,,,,,0,0,1,1,,8,61,,,,,
1083867584,3,,,,,,,,100,0,,,,8,179,1,1.122418765,-0.293135275,-0.922954153,-1.021763188
424989205,3,,,,,,,,,,,9,,8,222,-1,0.349871546,-1.179723768,1.099299731,0.078471464
739701909,3,,0.844444444,,,,,,0,0,1,10,,,,,,,,
1203317006,3,,1.055555556,2027.77135,-3.999174144,0.493662739,0.191922644,-0.455044068,3000,3000,,16,,8,84,-1,-0.062929941,2.194175971,0.023633065,-0.365329946
32451397,3,,,,,,,,50,0,,,,,,,,,,
874434067,3,,,,,,,,10,10,,,,8,211,1,-0.282809006,2.413001771,-0.699431764,-0.100239542
837572377,3,,,,,,,,1000,1000,,1,,8,192,0.6,0.051752172,-0.654580622,-140631.3096,7389719.933
114179367,3,99.99192594,0.814814815,,,,,,100,100,,10,,19,221,-1,0.130634233,-1.822016285,0.729995263,500000.0559
1070182067,3,,1,9.829095687,0.025357442,-4.118530188,-7.523887694,2.703763751,10,0,,,,19,55,1,,,,9.193207629
799080938,3,,0.140918822,,,,,,1050,1050,1,7,0,19,156,-0.333333333,-0.697386895,1.166611709,829565.8901,26466050.16
799080938,3,,0.140918822,,,,,,1050,1050,1,7,0,19,156,-0.333333333,-0.697386895,1.166611709,829565.8901,26466050.16
301146817,3,,,,,,,,1000,,,,,,,,,,,
87133628,3,302.0913811,2.35,,,,,,2999,2999,,21,,8,195,0.333333333,0.564728735,1.494927582,-782007.1281,92006666.04
763882897,3,,1.05,-0.17175917,-3.390654346,-0.22389305,-1.29932536,0.876132577,100,100,,,,,,,,,,
377705656,3,,,,,,,,500,500,,3,,8,206,0.2,0.787935105,-0.043181862,-5099.707872,11150.39024
1205985457,3,,2.19047619,,,,,,0,0,2,8,,1,161,0.333333333,0.037766591,0.514518094,-169399.3607,925559.0174
254587405,3,,,,,,,,10,0,,6,,,,,,,,
1007760382,3,,,,,,,,5000,0,,,,,,,,,,
40753836,3,,,,,,,,0,0,,,,8,211,-1,-1.968770226,0.445576342,-1.505154991,-2.464821272
1099432112,3,,,,,,,,10,0,,,,,,,,,,
882446289,3,,,,,,,,5000,5000,,2,,19,238,-1,-0.123598108,-0.403318509,0.879078515,0.540552379
924050101,3,,,,,,,,200,200,,3,,8,211,0.2,0.414925781,-0.248224357,-0.532400429,2015952.416
814663023,3,,,,,,,,200,0,,,,19,210,-1,-0.349457957,2.769321632,0.525330578,0.227004207
115478022,2,,0.816666667,,,,,,500,500,,13,,,,,,,,
772956251,3,,0.644418004,,,,,,0,0,1,5,,1,168,0,0.344613033,0.988492393,133192000.3,0.136480712
1228745275,3,,,,,,,,10,,,3,,,,,,,,
733344516,3,,,,,,,,1000,0,,,,,,,,,,
1176966297,2,,0.935185185,,,,,,3000,3000,,9,0,26,171,-0.2,0.269960754,1.005666425,1450439.478,24533619.67
1176966297,2,,0.935185185,,,,,,3000,3000,,9,0,26,171,-0.2,0.269960754,1.005666425,1450439.478,24533619.67
1176966297,2,,0.935185185,,,,,,3000,3000,,9,0,26,171,-0.2,0.269960754,1.005666425,1450439.478,24533619.67
1138896658,3,,,,,,,,50,10,,4,,8,222,0,1.016358488,0.615836588,-143.4233218,2.951727471
922191501,3,,,,,,,,1000,0,,,,,,,,,,
131885746,3,,,,,,,,5000,0,,,,8,211,1,0.414161303,0.492874642,-14499.11388,-1.023293746
926499809,3,,,,,,,,3,3,,1,,,,,,,,
867987605,3,,,,,,,,1000,1000,,,,8,155,-1,-1.412272103,2.611369356,0.130608902,-0.350177404
135542534,3,,0.272727273,,,,,,100,0,,4,,,,,,,,
99455222,3,,,,,,,,151,,,,,,,,,,,
1026706366,3,,1.966666667,2000.116005,-0.000247545,-1.313484804,0.385108071,-1.419781203,2000,2000,,3,,8,192,0.2,0.492982766,0.325150159,-1.540031751,80012000001
615293348,3,,,,,,,,100,0,,,,,,,,,,
1078131219,3,,,,,,,,20,0,,,,,,,,,,
779928235,3,,1.311111111,,,,,,5000,0,,,,8,192,0.333333333,0.932097738,0.398999405,1949.553293,19043333.6
1046534341,3,,,,,,,,100,0,,,,,,,,,,
683842638,3,,,,,,,,10,10,,,,8,211,-1,-0.411211147,-0.643904905,-1.359623181,-0.390427298
298294295,3,,,,,,,,0,0,,1,,,,,,,,
791344126,3,99.09224374,1.116666667,,,,,,10000,0,,8,,8,222,-0.333333333,0.503201831,0.691468938,-2196.993969,332.8129102
488925926,3,,,,,,,,10,10,,,,9,61,1,,1.000107179,-6000.705538,
1122041480,3,,2.027777778,,,,,,1000,0,,2,,8,192,-0.333333333,-0.459118536,-3.430805492,-632.6802105,17833.47001
685587246,3,,3,,,,,,100,,,,,,,,,,,
632122462,3,,,,,,,,200,0,,,,,,,,,,
336955243,3,,0.618334686,,,,,,6000,6000,,5,,15,168,0.333333333,-0.475079907,-1.574579554,12215.62387,93308666.11
1168936971,3,,,,,,,,,0,,,,19,222,1,-0.295870551,3.692775353,0.20307322,0.403374791
932933173,3,,,,,,,,10,,,,,,,,,,,
1053380546,3,,0.458333333,,,,,,500,500,,,,9,1008,0.333333333,0.002706388,1.000037572,-2173226.235,1.85E+11
552326511,3,,,,,,,,20,0,,,,,,,,,,
54624162,3,,0.566666667,,,,,,868,0,,6,,20,1012,-0.333333333,-0.869168351,-0.368485782,30411.35819,56201.21278
88519492,3,,1.833333333,,,,,,100,100,,,,20,1309,0.5,0.075887355,-0.969408607,-2614.021063,190325.2884
329116975,3,,1.069444444,,,,,,50,0,,,,9,1003,0.333333333,-0.234085434,1.000048128,-12550.46406,3059499.792
1014045804,3,,0.666666667,,,,,,50,0,,8,,20,1072,0,0.126697196,1.00002358,-18066.93614,57967.11981
294283105,3,,1.8,,,,,,819,819,,8,,20,981,1,0.246303484,0.021358094,1112153.985,8325125.49
999939302,3,,0.571428571,490.524818,0.38355425,14.93289164,14.85404828,1.217531142,200,200,,6,,20,1008,0,-0.351728431,0.999482002,202848.1347,4215705.194
1126029228,3,,0.625,,,,,,100,,,,,9,1048,1,0.496545658,1.000016948,29159.50735,2000001.804
701118505,3,,,,,,,,200,,,,,,,,,,,
1087113602,3,,1.611111111,,,,,,,,2,12,,,,,,,,
556975203,3,,0.5,,,,,,10,,,,,,,,,,,
642642730,3,,1,,,,,,100,,,,,,,,,,,
840506563,3,,0.342592593,,,,,,10,10,,,,20,1245,-0.333333333,0.071305947,0.747622896,0.188894199,0.365861836
801962738,3,,9,,,,,,0,,1,1,,,,,,,,
725011215,3,100.3057597,0.561685824,,,,,,500,50,1,20,,9,1126,0,0.228049456,0.999784831,-241018.5597,277244.1461
67987600,3,,0.673809524,,,,,,500,0,,1,,20,1010,0.333333333,-0.366012962,0.999375881,-6546.536664,25434.31337
1010071850,3,,1.373737374,109.4205444,0.142054654,2.033597369,-0.01905563,-0.060221379,100,3,,9,,9,1240,0.333333333,0.821705276,-0.178413795,1980.303329,49113.65505
24000885,3,,0,,,,,,150,,,,,,,,,,,
702259565,1,,0.641666667,,,,,,50,50,,3,,20,1017,0.6,-0.376567495,1.000002468,96877.74762,1361399.345
421422291,3,,,,,,,,50,50,4,10,,9,656,0,0.36322033,0.128173106,-19877.65468,492770.2358
723426658,3,,0.210683761,1305832.727,0.047588618,109.5723039,109.2695425,1.075766696,260,260,,20,,20,920,0,0.732164008,0.770419585,-51178.80148,1455804.439
127671566,3,,1.345238095,8.56907876,0.635400453,-15.16512303,-13.21500306,-0.787609591,10,0,,,,,,,,,,
546058796,3,,0.41338316,,,,,,100,100,1,3,,20,851,1,0.40366344,1.021754187,51928.54662,4081814.568
710778691,3,,0.451388889,2961.116061,0.109336549,0.66541207,-0.636341509,-0.579062039,5000,,,11,,9,998,-0.6,0.95315224,0.99997329,-1323800.336,39876599.84
130780621,3,,0.482142857,,,,,,3,,,4,,,,,,,,
13901574,3,,1.185185185,,,,,,50,50,,,,,,,,,,
626399159,3,,0.4,,,,,,6000,,,,,,,,,,,
412529464,3,,0.158730159,506.4930757,-0.007291824,-9.073071498,-8.067597696,0.134919307,501,501,1,5,,20,1275,0.2,0.672162513,0.876934529,-41435.54828,2528212.529
816121372,3,2.497773225,1.116666667,,,,,,100,100,,3,,9,1253,0,0.064742544,1.000017631,-29284.18633,193499.478
704849176,3,,1.571428571,,,,,,50,50,,12,,20,1248,0,-0.012527309,1.00000161,-189040.0927,858250.0207
334434815,3,79.59048712,0.470643939,1313.562095,0.703323366,-2870.81426,-2873.70795,3.144996111,300,300,1,4,,20,807,0,-0.503969333,0.837199826,12518.5645,8821520.784
90553906,3,,0.644444444,,,,,,100,100,1,5,,20,974,0.333333333,-0.186413591,0.999699032,-8783.83095,928420.1955
666498527,3,346.7481373,0.700549451,,,,,,12712,360,3,21,,9,1399,1,0.812051047,-2.126802786,-0.317087366,127120001.4
260679067,3,,1.380952381,,,,,,,,,,,,,,,,,
1079094567,3,24.83183455,0.377328354,,,,,,50000,50000,,38,,9,1203,0.6,-0.211539976,1.000561397,91239083.91,1045248000
1004589484,3,,0.294612795,,,,,,1000,1000,,8,,20,1312,0,-1.153218888,0.852467583,-469766.3293,22693574.93
86008009,3,298.6538743,1.403571429,,,,,,50,0,,20,,9,1158,1,-0.159955255,0.896013337,-26689.50873,527966.9736
414892599,3,,0.690789474,,,,,,100,0,,,,9,976,-1,0.564983822,1.004438723,-23999.85176,1000000.048
44606702,3,99.59080375,0.428030303,,,,,,100,,,7,,20,1252,-0.333333333,0.442463115,0.063157412,1.834776446,666.8932596
729394825,3,,0.888888889,,,,,,1,0,,3,,9,1158,1,-0.131418612,0.016143334,-0.151826038,-0.435336005
845516289,3,106.4294394,0.656565657,,,,,,200,10,1,86,,20,1017,-0.333333333,0.376209096,1.002608983,-232316.231,4310057.292
403882252,3,,0.5,,,,,,30,30,,5,,20,1018,0.6,22349.1885,1.000053,-158118.3508,225006.0266
147676902,3,,2.694444444,,,,,,42.8771,0,,21,,,,,,,,
328912487,3,,1.703703704,,,,,,500,0,,,,20,1324,-1,0.093060545,0.999898368,-97374.87663,499.8709376
353015776,3,155.7379901,0.565079365,,,,,,300,3,,24,,20,1253,0.2,1.002264726,1.008616974,-8262.13125,613339.9166
446894656,3,,1.071428571,,,,,,100,,,,,,,,,,,
816057291,3,,,,,,,,30,30,,,,,,,,,,
569439915,3,,1.255555556,,,,,,50,50,,14,,20,1017,0.333333333,0.844598104,0.918678817,2965.688809,837116.0538
308715183,3,,,,,,,,15,15,,9,,,,,,,,
242948713,3,,,,,,,,60,,1,,,,,,,,,
211252536,3,,0.497354497,,,,,,5008,0,,22,,20,1017,-0.333333333,-0.053007366,0.99999692,-1549700.767,1593667.156
1160048160,3,,0.764550265,139.1933944,1.027658097,54.80442621,54.1820319,-0.220869011,100,0,,2,,9,615,-0.333333333,0.782130645,1.26193479,-15209.86495,6816880666
